UNITID,MN_EARN_WNE_P10,ADM_RATE_ALL,AVGFACSAL,RET_FT4,CDR3,AGE_ENTRY,UGDS_MEN,Leverage,Cooks Distance,Standardized Residuals,Studentized Residuals,Predicted Final Data LN,dependant_variable y
173300,49000.0,0.6428,7049.0,0.826,0.023,19.60019268,0.4046,0.00511953801333026,5.763684287385864e-05,-0.28000718589920987,-0.2798805265594121,10.837248437212937,10.799575577092764
173665,55500.0,0.6959,6391.0,0.8315,0.032,21.2852432,0.4223,0.004098131821645174,0.0005025776594742491,0.9246256165598558,0.9245597429035969,10.799615569692236,10.924138299734526
173902,55800.0,0.3635,9845.0,0.9441,0.022,19.21915584,0.3965,0.006500356767459541,0.0015029269126369082,-1.2680407542836774,-1.2684195470617357,11.025544365918552,10.929529148369403
173920,48400.0,0.6658,8719.0,0.7344,0.044,21.33310799,0.4889,0.002687798830049857,0.0003860209137136669,-1.0013170772753286,-1.0013183736240747,10.894443444141462,10.787255092704724
174066,61200.0,0.4525,11091.0,0.9245,0.026,21.18872825,0.4906,0.0038668960383103235,0.0008464625394577384,-1.2354646680343284,-1.23578420019418,11.112044210764763,11.021902468500418
174075,49100.0,0.7196,6835.0,0.66,0.078,26.48392702,0.4984,0.00535207177472857,4.792184350426025e-05,0.2496833053676663,0.2495683957390415,10.745096014307942,10.801614313782611
174233,56300.0,0.7678,7678.0,0.7706,0.028,20.36041083,0.5524,0.004549643054165787,7.401169390669779e-05,0.33668233680393367,0.3365358128089056,10.888571537614336,10.938449814127782
174251,44400.0,0.6359,6795.0,0.7885,0.043,20.30238095,0.4598,0.0035188291160146365,0.00021620069707771637,-0.6546558076160398,-0.6544721485849095,10.798106373532717,10.700994748420316
174358,44900.0,0.8419,8286.0,0.7066,0.059,22.3142329,0.3945,0.0033490951248408138,0.00016416831913510066,-0.5847920864223454,-0.5846031780738314,10.798539775146763,10.712193073730345
174437,35800.0,0.912,6900.0,0.687,0.046,20.75462185,0.4334,0.0053065109573098195,0.0010206155515640042,-1.1572314174915492,-1.1574242530194332,10.746628717832925,10.485703172388792
174491,43400.0,0.6954,6102.0,0.8017,0.029,21.91866913,0.418,0.004060302214676242,0.00016809395057503602,-0.5372326562703835,-0.5370450447967772,10.78655635129879,10.678214720088496
174783,48600.0,0.8219,8733.0,0.7269,0.054,22.17007722,0.4972,0.0032605012450607606,0.00020332058087389456,-0.6596116843274317,-0.6594287433522537,10.86951392610414,10.791378809888585
174817,50400.0,0.7424,6689.0,0.785,0.027,25.97238659,0.4637,0.0059307929195085915,1.5476723939149945e-05,-0.134753628539986,-0.1346886918647727,10.853392359383632,10.82774645405946
174844,57300.0,0.5128,8497.0,0.9269,0.005,19.48447894,0.4211,0.005966550341511038,0.00017826058594280048,-0.4559482253346241,-0.4557709409174793,10.985235731710418,10.95605590270283
174862,40100.0,0.284,4691.0,0.6616,0.039,27.50385604,0.4671,0.01875538762877889,0.0033539903833651715,-1.1082954414707265,-1.1084197475818276,10.744349357376786,10.599131613294661
174899,56000.0,0.6618,6668.0,0.8353,0.035,26.09122402,0.302,0.006458317105139128,0.0007045374432142763,0.8710326268842554,0.8709294123956739,10.803523108158023,10.933106969717286
174914,62900.0,0.8662,10006.0,0.8523,0.021,20.39126853,0.5451,0.005338102627787753,1.0580976175591916e-05,0.11747789864136161,0.1174210359353785,11.030572850016078,11.049301442688533
175005,51100.0,0.6721,6948.0,0.7772,0.049,25.02053388,0.0356,0.014705070657354014,0.0023432560000698067,1.0483552030245402,1.048406207801744,10.682991573466303,10.841539776191796
175078,41400.0,0.6694,8632.0,0.6854,0.066,22.63945578,0.4277,0.0028773773138953285,0.0008874485717299968,-1.4672242442738024,-1.4680556667130293,10.822870722949677,10.631036159813405
175272,48600.0,0.6304,8185.0,0.7644,0.041,21.63852525,0.3818,0.0020426639190530287,0.00011597924621957679,-0.6297913473136397,-0.6296047933467809,10.850909242463933,10.791378809888585
175342,35000.0,0.7844,6595.0,0.7596,0.155,22.9137738,0.3586,0.010173791752690144,1.1369955413220552e-05,-0.08799671367026549,-0.08795385927961362,10.530228565474594,10.46310334047155
175616,37600.0,0.9234,6080.0,0.6738,0.103,22.50214856,0.4008,0.003893365637909947,1.154365377043077e-05,0.1437841408632147,0.1437150298368422,10.58783475128643,10.534759329377986
175856,33700.0,0.7047,7000.0,0.7781,0.127,23.83402693,0.3725,0.0060431926723595476,0.0008829362595929109,-1.0082407167032572,-1.008248912147617,10.627588078780505,10.425253116340453
176017,56600.0,0.8122,8817.0,0.8469,0.08,21.93568082,0.4381,0.004336784528138125,0.00024059513576113367,0.6218200912944246,0.6216328541907865,10.830797820982422,10.943764264191275
176035,38900.0,0.9361,6070.0,0.6944,0.075,27.03884094,0.1662,0.010653513285217187,0.00013724806130944181,0.2986963470240662,0.2985628183420424,10.601316124932957,10.568749529606537
176044,27200.0,0.1633,5745.0,0.6471,0.164,21.74524158,0.4357,0.015901319332066486,0.00601409166871335,-1.6141235983907136,-1.615397849302877,10.506670674192783,10.210972252284089
176053,44900.0,0.6304,7369.0,0.716,0.061,22.83847185,0.4147,0.0015387540124344,7.352623198766778e-05,-0.5778979879032069,-0.5777090336325564,10.776183680107483,10.712193073730345
176080,47400.0,0.7102,8047.0,0.8018,0.079,21.50441981,0.5144,0.002365391799216892,8.455699365548178e-05,-0.49964091693105445,-0.4994568781757043,10.812358492457948,10.766377507683169
176318,26600.0,0.3885,4784.0,0.7079,0.217,20.83507853,0.4154,0.02352203216552527,0.00019605262430584205,-0.23868721362536385,-0.23857673594305193,10.337013018068594,10.188666494769791
176372,42700.0,0.6674,7251.0,0.7409,0.11,23.3234641,0.3629,0.0029913662705445114,5.4184092497544375e-06,-0.11243449804764347,-0.1123800125530717,10.661913357676418,10.661954199216716
176479,40500.0,0.5042,5575.0,0.7207,0.082,25.91890166,0.3389,0.0052147608348307355,5.927643932111996e-05,-0.28134392550573767,-0.2812167650513358,10.649422082072064,10.60905725309463
176628,49700.0,0.5198,6679.0,0.7088,0.068,24.83487298,0.3649,0.003200733481637923,3.7046302375882685e-05,0.284184608033199,0.284056387590574,10.730755577764018,10.81376021208472
176947,39500.0,0.6053,5743.0,0.6392,0.084,27.8846831,0.4834,0.008116343486165103,0.0004639872014461667,-0.6300168699054539,-0.6298303369734174,10.685614303744835,10.584055950889214
176965,42600.0,0.7795,7008.0,0.6974,0.088,22.23176564,0.4494,0.0018876728312625841,8.25235084782081e-06,-0.1747689225965825,-0.17468576452571324,10.695307451680756,10.659609532257463
177144,40100.0,0.5772,4892.0,0.7591,0.081,20.5584,0.5285,0.007594305485699024,1.8653728337286355e-05,-0.13062684458521037,-0.13056382641073164,10.6466495962066,10.599131613294661
177214,36200.0,0.7441,6567.0,0.8453,0.152,26.76148583,0.3963,0.01872617943987998,0.0004946593765144974,-0.42596376675453035,-0.4257926151906182,10.595089666515696,10.496814397813862
177339,40900.0,0.645316253,6185.0,0.7511,0.064,23.04761905,0.4581,0.0022402097282902276,0.0001384361465577379,-0.6569652987561908,-0.6567819684318179,10.732589654573783,10.618885342030893
177418,46300.0,0.9061,6267.0,0.6815,0.061,24.87800963,0.3176,0.004489404676573964,0.00034495676226831086,0.7317452592882594,0.7315783559780089,10.673069092643072,10.742897240074326
177746,33200.0,0.5997,5906.0,0.773,0.102,20.39650146,0.3554,0.005971652664009584,0.0005694191612890045,-0.8145489229569532,-0.8144143276900646,10.601312763784577,10.410305154904579
177968,47000.0,0.5288,5841.0,0.701,0.034,24.37491338,0.4594,0.006594198709791144,6.174992587556352e-05,-0.25518172636667974,-0.2550646336915402,10.780938895810923,10.757902880692196
178059,51100.0,0.7205,7357.0,0.8648,0.055,24.44740741,0.292,0.005510491395726986,7.980800759024297e-05,0.31752446505709436,0.3173843265104169,10.787334525595252,10.841539776191796
178244,39200.0,0.6023,5430.0,0.6326,0.059,23.82285714,0.4584,0.005456172972693685,0.00023321109439322098,-0.5454959387473992,-0.5453078361885784,10.684310723104932,10.576432025778553
178341,38100.0,0.96,6002.0,0.6536,0.115,24.26645057,0.4328,0.00501856093600637,6.778836386810194e-05,0.30672168736617944,0.3065853020286682,10.57382990459887,10.547969561114792
178396,56600.0,0.7767,9145.0,0.8619,0.042,20.19762805,0.4805,0.003096754241463233,1.708566530461343e-06,-0.062049473638418964,-0.06201913707226067,10.932105810878527,10.943764264191275
178402,57200.0,0.6426,8481.0,0.7302,0.072,23.83763838,0.4342,0.0018239644399311744,7.786038613300836e-05,0.5461383609176702,0.5459502247535638,10.825723267998395,10.95430917736789
178411,72400.0,0.8585,10238.0,0.8568,0.031,20.67059319,0.7677,0.013073486048669284,0.001254459752744535,0.8141868626400414,0.8140520914981166,11.097011020566304,11.189961578373808
178420,49200.0,0.7578,8340.0,0.7866,0.076,25.49400579,0.4329,0.004247802012052773,7.522985622099236e-05,-0.35134812450996117,-0.3511969570087743,10.82548948648128,10.803648902480399
178615,50500.0,0.7448,7095.0,0.88,0.039,19.78882979,0.4155,0.005281620533704925,1.5488265673658513e-05,0.14289495247393919,0.1428262509782812,10.817431272058545,10.829728615263452
178624,43700.0,0.7658,6547.0,0.7125,0.078,20.42518797,0.445,0.003059347585830566,6.600545676282081e-06,0.12270413048889396,0.12264481367586673,10.683563311486568,10.685103381083682
179043,57300.0,0.7694,6901.0,0.8924,0.036,21.49268293,0.4231,0.005101962012511246,0.0007329538134497508,1.0002487129893194,1.0002489573958726,10.828037145698723,10.95605590270283
179159,64900.0,0.6108,9089.0,0.8761,0.043,22.4689344,0.4097,0.002170868536437616,0.0002040662566830269,0.8103002005126962,0.8101635611644176,10.93520696542276,11.080602902692181
179326,37400.0,0.6185,5693.0,0.6725,0.089,23.69649002,0.3456,0.002750359215791779,3.633377659465031e-05,-0.30367673774399817,-0.3035414295069071,10.609086786306632,10.529425983402623
179548,41000.0,0.536,5451.0,0.6131,0.06,22.85526316,0.0105,0.02168043817861615,0.0016137463796197138,0.7139585543992648,0.7137866972208124,10.534282149558598,10.621327345686446
179557,41400.0,0.8478,7060.0,0.7271,0.101,22.26337719,0.4387,0.0030479185439413812,4.909979600764855e-06,-0.10602891761859336,-0.10597746348340197,10.67063458074565,10.631036159813405
179566,44500.0,0.8503,7303.0,0.7525,0.073,22.41607623,0.4287,0.0021886624514869894,7.6463793825498e-06,-0.15621105467555652,-0.15613625616968416,10.742598249803715,10.703244468154331
179867,87900.0,0.1713,13731.0,0.9718,0.014,20.86086957,0.4866,0.011072531767383324,0.00024554230325260474,0.39180586718940347,0.39164307134670345,11.299297743066063,11.383955083673268
179894,47900.0,0.7206,8677.0,0.77,0.051,24.62072767,0.4458,0.002721791328197971,0.00038324066291164384,-0.9914380056407583,-0.991429702850593,10.889955831435989,10.776870783399007
179964,40300.0,0.763,5283.0,0.7617,0.035,23.42883549,0.2535,0.0063265745348398215,4.877017198154865e-07,-0.023156007776307882,-0.02314464895322209,10.67537372674904,10.604106747934773
180416,52100.0,0.907462687,7070.0,0.7137,0.082,24.2253886,0.6761,0.00969244131515001,0.00037778233899224173,0.5198024264269734,0.5196162030531263,10.789909125053631,10.860920227741458
180461,48900.0,0.8385,8381.0,0.7608,0.048,21.83968886,0.5433,0.003423168898397025,0.00020031612871082352,-0.6389225385949228,-0.6387369121072409,10.88311257097762,10.797532675462964
180489,43300.0,0.9272,7988.0,0.7259,0.099,23.52457645,0.4643,0.005046601280316482,6.48896268071718e-05,-0.29925301276330357,-0.29911928408859134,10.731665784160189,10.675907913990581
180522,40400.0,1.0,5400.0,0.5866,0.131,24.93602225,0.52,0.008024964757683755,0.0011279708407899325,0.9879313355765763,0.9879196942652975,10.524437578744651,10.606585063949241
180595,47100.0,0.6361,6385.0,0.7101,0.082,20.94779117,0.5216,0.0033386973740628283,3.454757711157097e-05,0.26868479350449553,0.26856243704172056,10.704500797292175,10.760028280004509
181002,70100.0,0.7267,8908.0,0.9137,0.02,21.1122178,0.4159,0.0035341541813673242,0.0011362524871512862,1.4975278443634525,1.498442637012423,10.965446184170164,11.157678073022682
181020,48200.0,0.7935,5852.0,0.7213,0.032,24.70116156,0.5019,0.005739742340898759,2.292236156271679e-05,0.16671801883834694,0.16663846672326207,10.785886999550765,10.783114300038692
181215,45800.0,0.8411,7076.0,0.7954,0.045,21.84262016,0.4308,0.002647955063173292,2.5518718107408375e-05,-0.2593865083938921,-0.259267761582603,10.794999753629865,10.732039370102276
181394,49300.0,0.785,7912.0,0.7742,0.05,22.63715372,0.4859,0.0019175784833050141,3.5926885495153915e-05,-0.361797393978888,-0.3616430531735725,10.849346649576994,10.805679360030782
181464,52700.0,0.6989,10194.0,0.8401,0.035,20.36055511,0.5333,0.0031739649303453746,0.0008445707338868392,-1.3626228215324954,-1.363196570136805,11.017970022148495,10.872370734529454
182281,49600.0,0.8689,10139.0,0.7674,0.077,22.88005663,0.4456,0.0061275225510473005,0.000558700623733963,-0.7964554182070487,-0.7963124160099114,10.889016577112404,10.811746112713019
182290,56300.0,0.8388,9880.0,0.8201,0.055,22.02930347,0.4736,0.0039515042960001304,2.3778956708253226e-05,-0.2048351248180892,-0.20473880734940564,10.938237887567547,10.938449814127782
182795,45000.0,0.843,5371.0,0.6711,0.047,22.39748549,0.4595,0.004893682983698325,0.00018543115783913568,0.5137563474600657,0.5135707150008464,10.687394078100363,10.714417768752456
183044,57700.0,0.798864732,11336.0,0.8599,0.02,19.99840714,0.457,0.005827706280721359,0.0009683390796060298,-1.0753373981329253,-1.07541998601624,11.076290184094061,10.96301245249619
183062,45800.0,0.7859,8748.0,0.7648,0.048,19.94519427,0.4299,0.003431707440417069,0.0004335835818659222,-0.9388232553868391,-0.9387685673038882,10.858264337084593,10.732039370102276
183071,57700.0,0.798864732,9826.0,0.8125,0.02,19.99840714,0.5,0.0044236198504570565,0.00011246450841666688,-0.42092542375887615,-0.42075541551033624,11.002108584906662,10.96301245249619
183211,49400.0,0.6256,6436.0,0.7418,0.021,24.79575597,0.1863,0.008711308597945942,0.00016024289885452112,0.3572701998461312,0.35711721981038147,10.754836103694398,10.807705703176014
183822,42700.0,0.634,8004.0,0.7332,0.104,22.12403698,0.3678,0.0028181668270006242,0.00010969887522199379,-0.5212594446834488,-0.5210730872493495,10.7066883293946,10.661954199216716
183910,48700.0,0.6393,8056.0,0.8424,0.056,22.58012422,0.3014,0.0032964598555758505,5.2269779583326005e-05,-0.3326085884407922,-0.3324633925063324,10.812657008529733,10.793434309070681
183974,49700.0,0.8191,6781.0,0.7524,0.046,23.65300896,0.3679,0.0025589053935388215,8.080061317337237e-05,0.4695402880273152,0.4693606163353008,10.760927163775534,10.81376021208472
184348,58500.0,0.7017,8724.0,0.8396,0.03,19.90468227,0.3776,0.0033060756930380756,7.554520798463294e-05,0.3992794786197434,0.3991147354950314,10.900320743069003,10.976782033219948
184603,54400.0,0.8041,8529.0,0.6737,0.047,23.19135429,0.4313,0.004696102176811122,4.2153971214199234e-05,0.2500790730641013,0.2499640055553942,10.847273162198595,10.904119432844034
184612,52800.0,0.8416,6233.0,0.7881,0.046,26.26977248,0.2738,0.006763846007333336,0.001401396922687793,1.2002148719026966,1.2004746386974707,10.726625718725932,10.874266469694353
184694,54400.0,0.804105862,7503.0,0.8221,0.047,23.19135429,0.4591,0.00268329270461612,7.951755614636368e-05,0.4548446119045602,0.45466753230819845,10.839565123322831,10.904119432844034
184773,43600.0,0.6806,8166.0,0.6982,0.047,22.20344456,0.189,0.008725387537651468,0.00046706356704548813,-0.6094550010045194,-0.6092669339462355,10.760264126237896,10.682812429337126
184782,55400.0,0.4357,9050.0,0.837,0.035,21.31913521,0.5297,0.0035495130298405704,0.0004690533502146765,-0.9600715837873791,-0.9600346813698558,10.984216471595062,10.922334872735375
185129,46000.0,0.7659,9923.0,0.7244,0.072,25.38343732,0.3954,0.006733468542393685,0.0017659236767503072,-1.3503565892014289,-1.3509030742889176,10.885619742009805,10.736396675471232
185262,48400.0,0.7036,9226.0,0.7455,0.061,23.65171546,0.4,0.0026744843616257627,0.00030895066773907785,-0.8980324351392491,-0.897947082293121,10.872392484929842,10.787255092704724
185572,55900.0,0.7419,8446.0,0.8354,0.036,20.21735201,0.4055,0.002770311754795806,2.4564839760599594e-05,0.24879363477413294,0.24867908047378187,10.881088616158314,10.93131965914319
185590,52400.0,0.6683,9590.0,0.8144,0.026,21.26413471,0.3891,0.0026451696153670426,0.0003461098095274889,-0.9557714624973888,-0.955730858453053,10.961175622898864,10.866661870309134
185828,70300.0,0.6339,11139.0,0.838,0.041,22.18064024,0.7913,0.013911633536076556,0.0001144759575853084,-0.23832797102959408,-0.23821763959315667,11.152571501301837,11.160527077798756
186201,56300.0,0.5332,9809.0,0.8768,0.034,21.52701613,0.4516,0.0021534889948312073,0.000261625869710096,-0.9211914655570884,-0.9211229691816133,11.003163473392984,10.938449814127782
186283,54100.0,0.7091,11388.0,0.8053,0.044,20.77079395,0.4131,0.005581563746743132,0.0013522501452632666,-1.298626250619591,-1.2990642993708799,11.015648203517255,10.898589464834572
186371,68100.0,0.6096,10444.0,0.8158,0.035,22.1349843,0.4399,0.002694242185836234,0.00011215480399050171,0.5390807297315057,0.5388929989904816,11.01315068355603,11.128732492137603
186380,68100.0,0.609589743,10979.0,0.9212,0.035,22.1349843,0.4969,0.004035131629658335,2.2623183755113332e-07,0.019770563058889013,0.019760863504477585,11.083710462112503,11.128732492137603
186399,68100.0,0.609589743,12339.0,0.8558,0.035,22.1349843,0.4837,0.006009746281392767,0.0002024742759794972,-0.48416895802268894,-0.48398700255360855,11.132864327345702,11.128732492137603
186432,50900.0,0.569,8655.0,0.8089,0.071,22.01904137,0.3931,0.001731936243794264,3.986718633886895e-05,-0.4010647115721384,-0.40089951296513593,10.836141729395322,10.837618202538614
186584,63700.0,0.7554,9184.0,0.8505,0.025,20.99962963,0.4199,0.0026108655055052596,0.00019666264565837026,0.7251870244991809,0.7250182161176569,10.952727184965015,11.061939841560255
186867,91900.0,0.4378,11554.0,0.9244,0.022,19.57945736,0.7097,0.009597705939845377,0.005840426084465077,2.053966636958266,2.057221540660061,11.204389519452995,11.428456308343778
186876,50700.0,0.6475,9431.0,0.8724,0.041,21.78656031,0.4085,0.0020986642867727653,0.0003719866157743809,-1.112717691081847,-1.1128478629016512,10.948118699750134,10.833681189579275
